"filename_audio	",filename_video,scene_label,filename
/home/pmri/WZQ/New_try/TAU_data_audio/metro-stockholm-227-6838.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/metro-stockholm-227-6838.mp4,metro,metro-stockholm-227-6838
/home/pmri/WZQ/New_try/TAU_data_audio/metro-stockholm-227-6839.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/metro-stockholm-227-6839.mp4,metro,metro-stockholm-227-6839
/home/pmri/WZQ/New_try/TAU_data_audio/metro-stockholm-227-6840.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/metro-stockholm-227-6840.mp4,metro,metro-stockholm-227-6840
/home/pmri/WZQ/New_try/TAU_data_audio/metro-stockholm-227-6841.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/metro-stockholm-227-6841.mp4,metro,metro-stockholm-227-6841
/home/pmri/WZQ/New_try/TAU_data_audio/metro-stockholm-227-6842.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/metro-stockholm-227-6842.mp4,metro,metro-stockholm-227-6842
/home/pmri/WZQ/New_try/TAU_data_audio/metro-stockholm-227-6843.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/metro-stockholm-227-6843.mp4,metro,metro-stockholm-227-6843
/home/pmri/WZQ/New_try/TAU_data_audio/metro-stockholm-227-6844.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/metro-stockholm-227-6844.mp4,metro,metro-stockholm-227-6844
/home/pmri/WZQ/New_try/TAU_data_audio/metro-stockholm-227-6845.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/metro-stockholm-227-6845.mp4,metro,metro-stockholm-227-6845
/home/pmri/WZQ/New_try/TAU_data_audio/metro-stockholm-227-6846.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/metro-stockholm-227-6846.mp4,metro,metro-stockholm-227-6846
/home/pmri/WZQ/New_try/TAU_data_audio/metro-stockholm-227-6847.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/metro-stockholm-227-6847.mp4,metro,metro-stockholm-227-6847
/home/pmri/WZQ/New_try/TAU_data_audio/metro-stockholm-227-6848.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/metro-stockholm-227-6848.mp4,metro,metro-stockholm-227-6848
/home/pmri/WZQ/New_try/TAU_data_audio/metro-stockholm-227-6849.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/metro-stockholm-227-6849.mp4,metro,metro-stockholm-227-6849
/home/pmri/WZQ/New_try/TAU_data_audio/metro-stockholm-227-6850.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/metro-stockholm-227-6850.mp4,metro,metro-stockholm-227-6850
/home/pmri/WZQ/New_try/TAU_data_audio/metro-stockholm-227-6851.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/metro-stockholm-227-6851.mp4,metro,metro-stockholm-227-6851
/home/pmri/WZQ/New_try/TAU_data_audio/metro-stockholm-227-6852.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/metro-stockholm-227-6852.mp4,metro,metro-stockholm-227-6852
/home/pmri/WZQ/New_try/TAU_data_audio/metro-stockholm-227-6853.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/metro-stockholm-227-6853.mp4,metro,metro-stockholm-227-6853
/home/pmri/WZQ/New_try/TAU_data_audio/metro-stockholm-55-1607.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/metro-stockholm-55-1607.mp4,metro,metro-stockholm-55-1607
/home/pmri/WZQ/New_try/TAU_data_audio/metro-stockholm-55-1608.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/metro-stockholm-55-1608.mp4,metro,metro-stockholm-55-1608
/home/pmri/WZQ/New_try/TAU_data_audio/metro-stockholm-55-1609.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/metro-stockholm-55-1609.mp4,metro,metro-stockholm-55-1609
/home/pmri/WZQ/New_try/TAU_data_audio/metro-stockholm-55-1610.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/metro-stockholm-55-1610.mp4,metro,metro-stockholm-55-1610
/home/pmri/WZQ/New_try/TAU_data_audio/metro-stockholm-55-1611.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/metro-stockholm-55-1611.mp4,metro,metro-stockholm-55-1611
/home/pmri/WZQ/New_try/TAU_data_audio/metro-stockholm-55-1612.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/metro-stockholm-55-1612.mp4,metro,metro-stockholm-55-1612
/home/pmri/WZQ/New_try/TAU_data_audio/metro-stockholm-55-1613.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/metro-stockholm-55-1613.mp4,metro,metro-stockholm-55-1613
/home/pmri/WZQ/New_try/TAU_data_audio/metro-stockholm-55-1614.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/metro-stockholm-55-1614.mp4,metro,metro-stockholm-55-1614
/home/pmri/WZQ/New_try/TAU_data_audio/metro-stockholm-55-1615.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/metro-stockholm-55-1615.mp4,metro,metro-stockholm-55-1615
/home/pmri/WZQ/New_try/TAU_data_audio/metro-stockholm-55-1616.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/metro-stockholm-55-1616.mp4,metro,metro-stockholm-55-1616
/home/pmri/WZQ/New_try/TAU_data_audio/metro-stockholm-55-1617.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/metro-stockholm-55-1617.mp4,metro,metro-stockholm-55-1617
/home/pmri/WZQ/New_try/TAU_data_audio/metro-stockholm-55-1618.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/metro-stockholm-55-1618.mp4,metro,metro-stockholm-55-1618
/home/pmri/WZQ/New_try/TAU_data_audio/metro-stockholm-55-1619.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/metro-stockholm-55-1619.mp4,metro,metro-stockholm-55-1619
/home/pmri/WZQ/New_try/TAU_data_audio/metro-stockholm-55-1620.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/metro-stockholm-55-1620.mp4,metro,metro-stockholm-55-1620
/home/pmri/WZQ/New_try/TAU_data_audio/metro-stockholm-55-1621.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/metro-stockholm-55-1621.mp4,metro,metro-stockholm-55-1621
/home/pmri/WZQ/New_try/TAU_data_audio/metro-stockholm-55-1622.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/metro-stockholm-55-1622.mp4,metro,metro-stockholm-55-1622
/home/pmri/WZQ/New_try/TAU_data_audio/metro-stockholm-55-1623.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/metro-stockholm-55-1623.mp4,metro,metro-stockholm-55-1623
/home/pmri/WZQ/New_try/TAU_data_audio/metro-stockholm-55-1624.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/metro-stockholm-55-1624.mp4,metro,metro-stockholm-55-1624
/home/pmri/WZQ/New_try/TAU_data_audio/metro-stockholm-55-1625.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/metro-stockholm-55-1625.mp4,metro,metro-stockholm-55-1625
/home/pmri/WZQ/New_try/TAU_data_audio/metro-stockholm-55-1626.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/metro-stockholm-55-1626.mp4,metro,metro-stockholm-55-1626
/home/pmri/WZQ/New_try/TAU_data_audio/metro-stockholm-55-1627.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/metro-stockholm-55-1627.mp4,metro,metro-stockholm-55-1627
/home/pmri/WZQ/New_try/TAU_data_audio/metro-stockholm-55-1628.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/metro-stockholm-55-1628.mp4,metro,metro-stockholm-55-1628
/home/pmri/WZQ/New_try/TAU_data_audio/metro-stockholm-55-1629.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/metro-stockholm-55-1629.mp4,metro,metro-stockholm-55-1629
/home/pmri/WZQ/New_try/TAU_data_audio/metro-stockholm-55-1630.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/metro-stockholm-55-1630.mp4,metro,metro-stockholm-55-1630
/home/pmri/WZQ/New_try/TAU_data_audio/metro-stockholm-55-1631.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/metro-stockholm-55-1631.mp4,metro,metro-stockholm-55-1631
/home/pmri/WZQ/New_try/TAU_data_audio/metro-stockholm-55-1632.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/metro-stockholm-55-1632.mp4,metro,metro-stockholm-55-1632
/home/pmri/WZQ/New_try/TAU_data_audio/metro-stockholm-55-1633.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/metro-stockholm-55-1633.mp4,metro,metro-stockholm-55-1633
/home/pmri/WZQ/New_try/TAU_data_audio/metro-stockholm-55-1634.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/metro-stockholm-55-1634.mp4,metro,metro-stockholm-55-1634
/home/pmri/WZQ/New_try/TAU_data_audio/metro-stockholm-55-1635.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/metro-stockholm-55-1635.mp4,metro,metro-stockholm-55-1635
/home/pmri/WZQ/New_try/TAU_data_audio/metro-stockholm-55-1636.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/metro-stockholm-55-1636.mp4,metro,metro-stockholm-55-1636
/home/pmri/WZQ/New_try/TAU_data_audio/metro-stockholm-55-1637.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/metro-stockholm-55-1637.mp4,metro,metro-stockholm-55-1637
/home/pmri/WZQ/New_try/TAU_data_audio/metro-stockholm-55-1638.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/metro-stockholm-55-1638.mp4,metro,metro-stockholm-55-1638
/home/pmri/WZQ/New_try/TAU_data_audio/metro-stockholm-55-1639.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/metro-stockholm-55-1639.mp4,metro,metro-stockholm-55-1639
/home/pmri/WZQ/New_try/TAU_data_audio/metro-stockholm-55-1640.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/metro-stockholm-55-1640.mp4,metro,metro-stockholm-55-1640
/home/pmri/WZQ/New_try/TAU_data_audio/metro-stockholm-55-1641.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/metro-stockholm-55-1641.mp4,metro,metro-stockholm-55-1641
/home/pmri/WZQ/New_try/TAU_data_audio/metro-stockholm-55-1642.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/metro-stockholm-55-1642.mp4,metro,metro-stockholm-55-1642
/home/pmri/WZQ/New_try/TAU_data_audio/metro-stockholm-55-1643.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/metro-stockholm-55-1643.mp4,metro,metro-stockholm-55-1643
/home/pmri/WZQ/New_try/TAU_data_audio/metro-stockholm-56-1644.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/metro-stockholm-56-1644.mp4,metro,metro-stockholm-56-1644
/home/pmri/WZQ/New_try/TAU_data_audio/metro-stockholm-56-1645.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/metro-stockholm-56-1645.mp4,metro,metro-stockholm-56-1645
/home/pmri/WZQ/New_try/TAU_data_audio/metro-stockholm-56-1646.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/metro-stockholm-56-1646.mp4,metro,metro-stockholm-56-1646
/home/pmri/WZQ/New_try/TAU_data_audio/metro-stockholm-56-1647.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/metro-stockholm-56-1647.mp4,metro,metro-stockholm-56-1647
/home/pmri/WZQ/New_try/TAU_data_audio/metro-stockholm-56-1648.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/metro-stockholm-56-1648.mp4,metro,metro-stockholm-56-1648
/home/pmri/WZQ/New_try/TAU_data_audio/metro-stockholm-56-1649.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/metro-stockholm-56-1649.mp4,metro,metro-stockholm-56-1649
/home/pmri/WZQ/New_try/TAU_data_audio/metro-stockholm-56-1650.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/metro-stockholm-56-1650.mp4,metro,metro-stockholm-56-1650
/home/pmri/WZQ/New_try/TAU_data_audio/metro-stockholm-56-1651.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/metro-stockholm-56-1651.mp4,metro,metro-stockholm-56-1651
/home/pmri/WZQ/New_try/TAU_data_audio/metro-stockholm-56-1652.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/metro-stockholm-56-1652.mp4,metro,metro-stockholm-56-1652
/home/pmri/WZQ/New_try/TAU_data_audio/metro-stockholm-56-1653.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/metro-stockholm-56-1653.mp4,metro,metro-stockholm-56-1653
/home/pmri/WZQ/New_try/TAU_data_audio/metro-stockholm-56-1654.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/metro-stockholm-56-1654.mp4,metro,metro-stockholm-56-1654
/home/pmri/WZQ/New_try/TAU_data_audio/metro-stockholm-56-1655.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/metro-stockholm-56-1655.mp4,metro,metro-stockholm-56-1655
/home/pmri/WZQ/New_try/TAU_data_audio/metro-stockholm-56-1656.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/metro-stockholm-56-1656.mp4,metro,metro-stockholm-56-1656
/home/pmri/WZQ/New_try/TAU_data_audio/metro-stockholm-56-1657.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/metro-stockholm-56-1657.mp4,metro,metro-stockholm-56-1657
/home/pmri/WZQ/New_try/TAU_data_audio/metro-stockholm-56-1658.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/metro-stockholm-56-1658.mp4,metro,metro-stockholm-56-1658
/home/pmri/WZQ/New_try/TAU_data_audio/metro-stockholm-56-1659.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/metro-stockholm-56-1659.mp4,metro,metro-stockholm-56-1659
/home/pmri/WZQ/New_try/TAU_data_audio/metro-stockholm-56-1660.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/metro-stockholm-56-1660.mp4,metro,metro-stockholm-56-1660
/home/pmri/WZQ/New_try/TAU_data_audio/metro-stockholm-56-1661.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/metro-stockholm-56-1661.mp4,metro,metro-stockholm-56-1661
/home/pmri/WZQ/New_try/TAU_data_audio/metro-stockholm-56-1662.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/metro-stockholm-56-1662.mp4,metro,metro-stockholm-56-1662
/home/pmri/WZQ/New_try/TAU_data_audio/metro-stockholm-56-1663.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/metro-stockholm-56-1663.mp4,metro,metro-stockholm-56-1663
/home/pmri/WZQ/New_try/TAU_data_audio/metro-stockholm-56-1664.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/metro-stockholm-56-1664.mp4,metro,metro-stockholm-56-1664
/home/pmri/WZQ/New_try/TAU_data_audio/metro-stockholm-56-1665.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/metro-stockholm-56-1665.mp4,metro,metro-stockholm-56-1665
/home/pmri/WZQ/New_try/TAU_data_audio/metro-stockholm-56-1666.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/metro-stockholm-56-1666.mp4,metro,metro-stockholm-56-1666
/home/pmri/WZQ/New_try/TAU_data_audio/metro-stockholm-56-1667.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/metro-stockholm-56-1667.mp4,metro,metro-stockholm-56-1667
/home/pmri/WZQ/New_try/TAU_data_audio/metro-stockholm-56-1668.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/metro-stockholm-56-1668.mp4,metro,metro-stockholm-56-1668
/home/pmri/WZQ/New_try/TAU_data_audio/metro-stockholm-56-1669.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/metro-stockholm-56-1669.mp4,metro,metro-stockholm-56-1669
/home/pmri/WZQ/New_try/TAU_data_audio/metro-stockholm-56-1670.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/metro-stockholm-56-1670.mp4,metro,metro-stockholm-56-1670
/home/pmri/WZQ/New_try/TAU_data_audio/metro-stockholm-56-1671.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/metro-stockholm-56-1671.mp4,metro,metro-stockholm-56-1671
/home/pmri/WZQ/New_try/TAU_data_audio/metro-stockholm-56-1672.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/metro-stockholm-56-1672.mp4,metro,metro-stockholm-56-1672
/home/pmri/WZQ/New_try/TAU_data_audio/metro-stockholm-56-1673.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/metro-stockholm-56-1673.mp4,metro,metro-stockholm-56-1673
/home/pmri/WZQ/New_try/TAU_data_audio/metro-stockholm-56-1674.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/metro-stockholm-56-1674.mp4,metro,metro-stockholm-56-1674
/home/pmri/WZQ/New_try/TAU_data_audio/metro-stockholm-56-1675.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/metro-stockholm-56-1675.mp4,metro,metro-stockholm-56-1675
/home/pmri/WZQ/New_try/TAU_data_audio/metro-stockholm-56-1676.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/metro-stockholm-56-1676.mp4,metro,metro-stockholm-56-1676
/home/pmri/WZQ/New_try/TAU_data_audio/metro-stockholm-56-1677.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/metro-stockholm-56-1677.mp4,metro,metro-stockholm-56-1677
/home/pmri/WZQ/New_try/TAU_data_audio/metro-stockholm-56-1678.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/metro-stockholm-56-1678.mp4,metro,metro-stockholm-56-1678
/home/pmri/WZQ/New_try/TAU_data_audio/metro-stockholm-56-1679.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/metro-stockholm-56-1679.mp4,metro,metro-stockholm-56-1679
/home/pmri/WZQ/New_try/TAU_data_audio/metro-stockholm-57-1680.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/metro-stockholm-57-1680.mp4,metro,metro-stockholm-57-1680
/home/pmri/WZQ/New_try/TAU_data_audio/metro-stockholm-57-1681.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/metro-stockholm-57-1681.mp4,metro,metro-stockholm-57-1681
/home/pmri/WZQ/New_try/TAU_data_audio/metro-stockholm-57-1682.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/metro-stockholm-57-1682.mp4,metro,metro-stockholm-57-1682
/home/pmri/WZQ/New_try/TAU_data_audio/metro-stockholm-57-1683.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/metro-stockholm-57-1683.mp4,metro,metro-stockholm-57-1683
/home/pmri/WZQ/New_try/TAU_data_audio/metro-stockholm-57-1684.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/metro-stockholm-57-1684.mp4,metro,metro-stockholm-57-1684
/home/pmri/WZQ/New_try/TAU_data_audio/metro-stockholm-57-1685.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/metro-stockholm-57-1685.mp4,metro,metro-stockholm-57-1685
/home/pmri/WZQ/New_try/TAU_data_audio/metro-stockholm-57-1686.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/metro-stockholm-57-1686.mp4,metro,metro-stockholm-57-1686
/home/pmri/WZQ/New_try/TAU_data_audio/metro-stockholm-57-1687.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/metro-stockholm-57-1687.mp4,metro,metro-stockholm-57-1687
/home/pmri/WZQ/New_try/TAU_data_audio/metro-stockholm-57-1688.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/metro-stockholm-57-1688.mp4,metro,metro-stockholm-57-1688
/home/pmri/WZQ/New_try/TAU_data_audio/metro-stockholm-57-1689.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/metro-stockholm-57-1689.mp4,metro,metro-stockholm-57-1689
/home/pmri/WZQ/New_try/TAU_data_audio/metro-stockholm-57-1690.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/metro-stockholm-57-1690.mp4,metro,metro-stockholm-57-1690
/home/pmri/WZQ/New_try/TAU_data_audio/metro-stockholm-57-1691.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/metro-stockholm-57-1691.mp4,metro,metro-stockholm-57-1691
/home/pmri/WZQ/New_try/TAU_data_audio/metro-stockholm-57-1692.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/metro-stockholm-57-1692.mp4,metro,metro-stockholm-57-1692
/home/pmri/WZQ/New_try/TAU_data_audio/metro-stockholm-57-1693.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/metro-stockholm-57-1693.mp4,metro,metro-stockholm-57-1693
/home/pmri/WZQ/New_try/TAU_data_audio/metro-stockholm-57-1694.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/metro-stockholm-57-1694.mp4,metro,metro-stockholm-57-1694
/home/pmri/WZQ/New_try/TAU_data_audio/metro-stockholm-57-1695.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/metro-stockholm-57-1695.mp4,metro,metro-stockholm-57-1695
/home/pmri/WZQ/New_try/TAU_data_audio/metro-stockholm-57-1696.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/metro-stockholm-57-1696.mp4,metro,metro-stockholm-57-1696
/home/pmri/WZQ/New_try/TAU_data_audio/metro-stockholm-57-1697.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/metro-stockholm-57-1697.mp4,metro,metro-stockholm-57-1697
/home/pmri/WZQ/New_try/TAU_data_audio/metro-stockholm-57-1698.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/metro-stockholm-57-1698.mp4,metro,metro-stockholm-57-1698
/home/pmri/WZQ/New_try/TAU_data_audio/metro-stockholm-57-1699.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/metro-stockholm-57-1699.mp4,metro,metro-stockholm-57-1699
/home/pmri/WZQ/New_try/TAU_data_audio/metro-stockholm-57-1700.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/metro-stockholm-57-1700.mp4,metro,metro-stockholm-57-1700
/home/pmri/WZQ/New_try/TAU_data_audio/metro-stockholm-57-1701.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/metro-stockholm-57-1701.mp4,metro,metro-stockholm-57-1701
/home/pmri/WZQ/New_try/TAU_data_audio/metro-stockholm-57-1702.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/metro-stockholm-57-1702.mp4,metro,metro-stockholm-57-1702
/home/pmri/WZQ/New_try/TAU_data_audio/metro-stockholm-57-1703.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/metro-stockholm-57-1703.mp4,metro,metro-stockholm-57-1703
/home/pmri/WZQ/New_try/TAU_data_audio/metro-stockholm-57-1704.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/metro-stockholm-57-1704.mp4,metro,metro-stockholm-57-1704
/home/pmri/WZQ/New_try/TAU_data_audio/metro-stockholm-57-1705.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/metro-stockholm-57-1705.mp4,metro,metro-stockholm-57-1705
/home/pmri/WZQ/New_try/TAU_data_audio/metro-stockholm-57-1706.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/metro-stockholm-57-1706.mp4,metro,metro-stockholm-57-1706
/home/pmri/WZQ/New_try/TAU_data_audio/metro-stockholm-57-1707.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/metro-stockholm-57-1707.mp4,metro,metro-stockholm-57-1707
/home/pmri/WZQ/New_try/TAU_data_audio/metro-stockholm-57-1708.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/metro-stockholm-57-1708.mp4,metro,metro-stockholm-57-1708
/home/pmri/WZQ/New_try/TAU_data_audio/metro-stockholm-57-1709.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/metro-stockholm-57-1709.mp4,metro,metro-stockholm-57-1709
/home/pmri/WZQ/New_try/TAU_data_audio/metro-stockholm-57-1710.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/metro-stockholm-57-1710.mp4,metro,metro-stockholm-57-1710
/home/pmri/WZQ/New_try/TAU_data_audio/metro-stockholm-57-1711.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/metro-stockholm-57-1711.mp4,metro,metro-stockholm-57-1711
/home/pmri/WZQ/New_try/TAU_data_audio/metro-stockholm-57-1712.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/metro-stockholm-57-1712.mp4,metro,metro-stockholm-57-1712
/home/pmri/WZQ/New_try/TAU_data_audio/metro-stockholm-57-1713.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/metro-stockholm-57-1713.mp4,metro,metro-stockholm-57-1713
/home/pmri/WZQ/New_try/TAU_data_audio/metro-stockholm-57-1714.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/metro-stockholm-57-1714.mp4,metro,metro-stockholm-57-1714
/home/pmri/WZQ/New_try/TAU_data_audio/metro-stockholm-57-1715.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/metro-stockholm-57-1715.mp4,metro,metro-stockholm-57-1715
/home/pmri/WZQ/New_try/TAU_data_audio/metro-vienna-228-6854.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/metro-vienna-228-6854.mp4,metro,metro-vienna-228-6854
/home/pmri/WZQ/New_try/TAU_data_audio/metro-vienna-228-6855.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/metro-vienna-228-6855.mp4,metro,metro-vienna-228-6855
/home/pmri/WZQ/New_try/TAU_data_audio/metro-vienna-228-6856.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/metro-vienna-228-6856.mp4,metro,metro-vienna-228-6856
/home/pmri/WZQ/New_try/TAU_data_audio/metro-vienna-228-6857.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/metro-vienna-228-6857.mp4,metro,metro-vienna-228-6857
/home/pmri/WZQ/New_try/TAU_data_audio/metro-vienna-228-6858.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/metro-vienna-228-6858.mp4,metro,metro-vienna-228-6858
/home/pmri/WZQ/New_try/TAU_data_audio/metro-vienna-228-6859.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/metro-vienna-228-6859.mp4,metro,metro-vienna-228-6859
/home/pmri/WZQ/New_try/TAU_data_audio/metro-vienna-228-6860.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/metro-vienna-228-6860.mp4,metro,metro-vienna-228-6860
/home/pmri/WZQ/New_try/TAU_data_audio/metro-vienna-228-6861.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/metro-vienna-228-6861.mp4,metro,metro-vienna-228-6861
/home/pmri/WZQ/New_try/TAU_data_audio/metro-vienna-228-6862.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/metro-vienna-228-6862.mp4,metro,metro-vienna-228-6862
/home/pmri/WZQ/New_try/TAU_data_audio/metro-vienna-228-6863.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/metro-vienna-228-6863.mp4,metro,metro-vienna-228-6863
/home/pmri/WZQ/New_try/TAU_data_audio/metro-vienna-228-6864.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/metro-vienna-228-6864.mp4,metro,metro-vienna-228-6864
/home/pmri/WZQ/New_try/TAU_data_audio/metro-vienna-228-6865.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/metro-vienna-228-6865.mp4,metro,metro-vienna-228-6865
/home/pmri/WZQ/New_try/TAU_data_audio/metro-vienna-228-6866.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/metro-vienna-228-6866.mp4,metro,metro-vienna-228-6866
/home/pmri/WZQ/New_try/TAU_data_audio/metro-vienna-228-6867.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/metro-vienna-228-6867.mp4,metro,metro-vienna-228-6867
/home/pmri/WZQ/New_try/TAU_data_audio/metro-vienna-228-6868.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/metro-vienna-228-6868.mp4,metro,metro-vienna-228-6868
